brand_name,former_price,present_price,discount
Danami PJ Masks Children Hooded T-Shirt- Light Grey,,"₦ 4,900",N/A
"Danami 3 In 1 Children Hoodie- Yellow, Royal Blue, Red",,"₦ 15,900",N/A
Danami Spider-Man Children Hoodie- Green,"₦ 5,999","₦ 5,900",2%
Danami Children's Zip Up Hoodie- Dark Grey,"₦ 5,500","₦ 5,400",2%
Danami Children's Zip Up Hoodie- Black,,"₦ 5,500",N/A
Danami Children Plain Hoodie For Boys Or Girls- Navy Blue,,"₦ 4,990",N/A
Danami Birthday Boy Printed Children T Shirt- Light Grey,,"₦ 3,900",N/A
Danami Kids Children Joggers Sweatpants Boys Girls- Light Grey,,"₦ 4,900",N/A
Danami Children's Zip Up Hoodie- Chocolate Brown,,"₦ 5,500",N/A
Danami Star Birthday Boy Printed T Shirt- Royal Blue,,"₦ 3,900",N/A
Slazenger KATJA Kids Sneaker Shoes - Grey / Yellow,,"₦ 13,680",42%
Slazenger DANKO Kids Sneaker Shoes - White / Fuchsia,,"₦ 13,680",44%
Yemlays Children's Soft Sole Leather Princess Shoe -White,,"₦ 9,280",43%
Children Fashion Leather Rubber Sole Short Ankle Boots,,"₦ 6,200 - ₦ 8,700",41%
Slazenger DANKO Kids Sneaker Shoes - Salmon,,"₦ 13,680",44%
LED Light Shoes For Girls - Pink,,"₦ 8,480",48%
"Children's Electronic Watch Doll, LED Cartoon Buttons，pink",,₦ 600,40%
Slazenger DANKO Kids Sneaker Shoes - Grey,,"₦ 13,680",44%
New Children's Shoes Breathable Sport Shoes,,"₦ 7,800 - ₦ 8,500",N/A
Defacto Boy Knitted Oversize Fit Hooded Long Sleeve Sweat Shirt - Orange,,"₦ 2,488",50%
Children's 2022 Fashion Casual Shoes Sports Sneakers,,"₦ 6,290",37%
Slazenger DANKO Kids Sneaker Shoes - Navy,,"₦ 13,680",44%
Defacto Girl Regular Fit Sleeveless Jump Suit - Pink,,"₦ 2,938",65%
Kids Classic Waterproof  Children Wristwatch With Led,,"₦ 1,999",60%
2 In 1 Kids Classic Waterproof  Children Wristwatch With Led,,"₦ 2,999",40%
Kids Long Sleeve Star T-Shirt + Denim Coat + Trousers Suit,,"₦ 9,999 - ₦ 17,568",26%
Children's Baby LED Lights Casual ShoesToddler Shoes-White,,"₦ 7,280",24%
Defacto 5 Pieces Boy Regular Fit Knitted Boxer - Multi,,"₦ 2,119",70%
Defacto Girl Sandals - Purple,,"₦ 1,996",50%
Smart Girls Shimmer Shoe Curved,,"₦ 6,400",49%
"Children's Electronic Watch Doll, LED Cartoon Buttons，Yellow",,₦ 600,40%
Kids Breathable Socks Casual Shoe Sneakers.,,"₦ 5,500",N/A
Kid's Fashion Square Wrist Watch LED Luminous Electronic Watch-White,,"₦ 2,230",44%
Children's High-top Solid Color Martin Short Boots-black,,"₦ 8,480",41%
Unisex Children's Canvas,,"₦ 5,300",N/A
Defacto Girl Regular Fit Sleeveless Knitted Dress -Purple,,"₦ 1,740",50%
Summer Children's Printed Shirt Casual Shorts Suit Belt,,"₦ 6,285",48%
Children's Baby Casual Shoes Cartoon Toddler Shoes-Cartoon Doodle,,"₦ 11,280",37%
The Children's Place Unisex High Top Rockstar Sneaker,,"₦ 5,999",N/A
Defacto Boy Knitted Oversize Fit Crew Neck Long Sleeve Sweat Shirt - Turquoise,,"₦ 1,982",71%
Children's High-top Martin Short Boots-white,,"₦ 8,220",51%
Kids Breathable Socks Casual Shoe Sneakers.,,"₦ 5,500",N/A
ALagzi 2022 Kids Classic Fashion Casual Shoes Sneakers - Black And White,,"₦ 9,499",34%
Defacto Boy Knitted Oversize Fit Crew Neck Long Sleeve Sweat Shirt - Anthracite,,"₦ 1,969",70%
2 IN 1 CHILDREN DIGITAL WATCH + CAMERA SET,,"₦ 1,999",50%
Defacto 2 Pieces Girl Regular Fit Underwear Athlete - Pink,,"₦ 1,767",50%
Defacto 2 Piece Set Girl Homewear Regular Fit Short Sleeve Knitted Pyjamas -Pink,,"₦ 2,680",50%
UNIQUE CHILDREN QUARTZ  WATCH,,"₦ 2,499",38%
Children Bright Place Leather Casual Walk Boots,,"₦ 5,800",26%
Non-slip Sandals Boys And Girls Shoes-pink,,"₦ 4,700",43%
